player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
Kostas Antetokounmpo,antetko01,2021,RS,LAL,30,13,-12.04359938506124,1.637833678057272,-10.40576570700397,2.247659550526977,-6.474986992297026,-4.227327441770049,-9.846333979864502,-.1021457523428752,-9.948479732207376,-.0490798164490922,-.0490798164490922,0,-8.870448675716185,-3.909456239870794,-12.77990491558698,2.831919627481731
Thanasis Antetokounmpo,antetth01,2021,RS,MIL,465,210,-3.660763917387468,2.075091476753457,-1.585672440634012,-4.169613281663326,-.3344828767445192,-4.504096158407846,-4.05897563586238,1.650925457335903,-2.408050178526477,.0368383146022016,.0368383146022016,0,-3.329197407519211,.9746266012605421,-2.354570806258669,.5559217278629632
Carmelo Anthony,anthoca01,2021,RS,POR,1590,762,-.585437969397696,-.521409135610805,-1.106847105008501,-7.403216908143534,-1.357608664127741,-8.760825572271274,-2.11551701283108,-.664063789588662,-2.779580802419742,-.01139813812471,-.01139813812471,0,-1.412865234063699,-1.709857579866944,-3.122722813930643,-.8987150735867544
Cole Anthony,anthoco01,2021,RS,ORL,1391,667,-3.400929307177482,-.9498940795565824,-4.350823386734064,-2.28937820531193,-.7213972511407398,-3.01077545645267,-3.264900833945667,-.9427940645639838,-4.207694898509651,-.492392390679124,-.492392390679124,0,-3.887269178054404,-1.029871525811392,-4.917140703865796,-.7484138713390495
OG Anunoby,anunoog01,2021,RS,TOR,1551,741,-.8317931249804453,2.231211898470165,1.39941877348972,-2.269581199852217,3.199839081274719,.9302578814225022,-1.20366681412676,2.560787074359193,1.357120260232433,1.557568002050056,1.557568002050056,0,-1.158973060499901,3.091363794363422,1.932390733863521,.3154942874542174
Ryan Arcidiacono,arcidry01,2021,RS,CHI,344,164,.0848903350911916,2.856036640678329,2.94092697576952,-2.137196474673421,8.091761744404852,5.954565269731432,-.3581188132787521,4.13552302196911,3.777404208690358,.541624290007812,.541624290007812,0,-1.239233064043656,2.79478855996961,1.555555495925954,-.842128236049849
D.J. Augustin,augusdj01,2021,RS,MIL,1265,591,.2804226269052046,-2.246268073106425,-1.96584544620122,.1072882843606886,-.2517104062788189,-.1444221219181303,.2032602760321565,-2.004268908674107,-1.80100863264195,.2826961721075875,.2826961721075875,0,.562887272980214,-2.629427142564365,-2.066539869584151,-1.221467113457902
Deni Avdija,avdijde01,2021,RS,WAS,1249,568,-1.711087796901443,-.5200074204995309,-2.231095217400974,1.593366695894627,-.288809870965639,1.304556824928988,-1.146949650776834,-.4473616367006161,-1.59431128747745,.3347698645894219,.3347698645894219,0,-1.517552589665468,.1031343158591766,-1.414418273806292,-.0427330597071158
Deandre Ayton,aytonde01,2021,RS,PHO,1998,981,-2.693920436794251,2.28624035234192,-.4076800844523309,2.260775879377417,-5.67546390268231,-3.414688023304893,-1.848581196460047,.7435723334458002,-1.105008863014247,.8189953638921832,.8189953638921832,0,-2.682758990412121,.6539264421786354,-2.028832548233485,-.5329314174692491
Udoka Azubuike,azubuud01,2021,RS,UTA,107,49,-6.858181499823801,-2.698949538248566,-9.557131038072367,-29.67880524148818,-13.05858595487486,-42.73739119636305,-12.16827814490025,-5.149535802745246,-17.3178139476455,-.3636822171386759,-.3636822171386759,0,-10.22468963755504,-4.630768906233661,-14.8554585437887,-.1418700158102956
Dwayne Bacon,bacondw01,2021,RS,ORL,1670,796,-2.546425495603255,-.7088901672205312,-3.255315662823786,-4.251325710597494,-3.517389807106586,-7.76871551770408,-2.962579454262882,-1.322205826046789,-4.284785280309672,-.6212779109728407,-.6212779109728407,0,-3.976032128632591,-1.460600988436225,-5.436633117068816,-.3294597986627759
Marvin Bagley III,baglema01,2021,RS,SAC,1626,765,-2.821777701221603,-1.212837671842268,-4.034615373063872,.2896750417247712,-6.010998444038075,-5.721323402313303,-2.3746628719149,-2.190111287524172,-4.564774159439072,-.7091883684562535,-.7091883684562535,0,-2.31244401998778,-1.911906063916608,-4.224350083904388,.1253221252392159
LaMelo Ball,ballla01,2021,RS,CHA,1878,876,2.340621187906617,-.7177644934062524,1.622856694500365,.4666967500733726,-1.821646684097956,-1.354949934024583,2.123391421078068,-.9854405468102588,1.137950874267809,1.768923880956143,1.768923880956143,0,3.678050045696727,-.2978188829387819,3.380231162757945,1.82185636807103
Lonzo Ball,balllo01,2021,RS,NOP,1886,916,1.991628475837775,-.3566623687058259,1.634966107131949,6.509235716231851,-.1116236027140637,6.397612113517788,2.995235765295893,-.2716943391647013,2.723541426131191,2.556028236822141,2.556028236822141,0,4.056389725418332,.2978272229126589,4.354216948330991,-.0789431760620884
Mo Bamba,bambamo01,2021,RS,ORL,283,136,.3432990242009829,2.579312461154803,2.922611485355786,-.3830120681375665,3.310865663744203,2.927853595606637,.3417046572228319,2.926845549931706,3.268550207154537,.4168237545109645,.4168237545109645,0,.2868518231173522,1.131954520792766,1.418806343910118,-.190741098132149
Desmond Bane,banede01,2021,RS,MEM,1161,548,-.4936135459408083,-2.178405076176937,-2.672018622117745,2.894429375509625,3.27656021326509,6.170989588774715,.2091931849206961,-1.176055249964308,-.9668620650436122,.497421976953728,.497421976953728,0,.814079086133794,-1.515277157814424,-.7011980716806304,-.2284822728676031
Harrison Barnes,barneha02,2021,RS,SAC,2167,1021,1.261279289873666,.315923482194477,1.577202772068143,1.255683052200404,1.886676984323696,3.1423600365241,1.34894599402999,.7373469712481842,2.086292965278174,2.51867784854011,2.51867784854011,0,.9971793625278447,.7655058133251841,1.762685175853029,-.0247542362120207
RJ Barrett,barrerj01,2021,RS,NYK,2230,1099,-1.186312659550615,-.0099349135064229,-1.196247573057038,-.3283198590779365,2.4533325795466,2.125012720468663,-1.030048863180828,.4742333426796326,-.555815520501195,1.228053768753756,1.228053768753756,0,-1.916577188573121,.3709573095765454,-1.545619878996576,-.1849490598568951
Will Barton,bartowi01,2021,RS,DEN,1756,857,-2.082966778798629,-1.660309795091664,-3.743276573890293,-2.168768535497238,-.8138759129877566,-2.982644448484995,-2.281360235898285,-1.573736061569355,-3.85509629746764,-.4832542329980161,-.4832542329980161,0,-2.795640924254369,-2.337438154948951,-5.13307907920332,.0126544400975741
Keita Bates-Diop,bateske01,2021,RS,SAS,106,47,-.1751111483085306,.1164640721628307,-.0586470761457,-22.03464650203176,-8.136730397537129,-30.17137689956888,-4.739474371759415,-1.627101049505075,-6.366575421264489,-.0872476331271853,-.0872476331271853,0,-3.318340365706305,-1.463987929668115,-4.78232829537442,.6122517832528578
Nicolas Batum,batumni01,2021,RS,LAC,1878,915,.3245874334939736,2.839310459880201,3.163897893374174,3.324480016747398,1.747404216379328,5.071884233126727,.9407195073180488,2.779294467371991,3.72001397469004,3.001918160789208,3.001918160789208,0,.7410768182628481,2.912148145678699,3.653224963941547,-.6201843432468054
Aron Baynes,baynear01,2021,RS,TOR,1205,581,-6.338017094327413,1.866618341115898,-4.471398753211515,-2.571685301461584,-2.829725743102364,-5.401411044563948,-5.96257364682241,.9805683882488272,-4.982005258573583,-.6586187921105149,-.6586187921105149,0,-6.372791174996841,1.094208822665662,-5.278582352331179,-.4600970596519768
Kent Bazemore,bazemke01,2021,RS,GSW,1120,517,-.5616427204483169,2.318950851935228,1.757308131486911,2.50819047852074,6.957838278606942,9.466028757127681,.0475408971646691,3.390008919714552,3.437549816879221,1.641620671402541,1.641620671402541,0,-.0707467316744164,3.650888849495029,3.580142117820613,.5900368838512513
Darius Bazley,bazleda01,2021,RS,OKC,2078,985,-5.275757534472506,-.3785918156734986,-5.654349350146004,-3.826995484901612,-4.591206779316483,-8.418202264218095,-5.21807391865336,-1.297478742299837,-6.515552660953198,-1.892237384256663,-1.892237384256663,0,-5.341835103645336,-1.747964856290054,-7.08979995993539,-.0069464778270961
Bradley Beal,bealbr01,2021,RS,WAS,2179,1001,5.711929820287722,-.8984632413844958,4.813466578903226,7.191781556977716,-7.271160855863046,-.0793792988853301,6.489223205992447,-2.24852739892084,4.240695807071607,3.613162796927907,3.613162796927907,0,5.844147242192353,-1.927996488410598,3.916150753781755,1.218048728669013
Malik Beasley,beaslma01,2021,RS,MIN,2331,1093,1.16358299583137,-1.641761534478845,-.4781785386474746,7.009424813838493,-2.765686110971877,4.243738702866615,2.554815144298293,-1.950750028850524,.6040651154477696,1.873702727698871,1.873702727698871,0,2.8753247835764,-1.585093809942326,1.290230973634074,.1793728225343457
Jordan Bell,belljo01,2021,RS,WAS,104,50,-8.12273443759042,-1.91117258004363,-10.03390701763405,-15.75354987724588,-4.278501952882679,-20.03205183012856,-10.19198089073605,-2.441998238187515,-12.63397912892356,-.2512285860502485,-.2512285860502485,0,-11.49358654615423,-2.803354994401566,-14.29694154055579,-.3661724805885461
DeAndre' Bembry,bembrde01,2021,RS,TOR,785,373,-1.605440564108599,-.7830687226577249,-2.388509286766324,-.554747973387659,4.099252441946025,3.544504468558366,-1.512564659188139,.1753396097950131,-1.337225049393125,.2682140281729288,.2682140281729288,0,-2.751159404151922,-.9333474628549348,-3.684506867006856,-.2423938162714102
Davis Bertans,bertada01,2021,RS,WAS,1520,681,.6812535003771925,-1.257525465485937,-.5762719651087442,.0193016998158364,.3208269734409921,.3401286732568286,.5861858578510493,-.9745503588612474,-.3883645010101981,.8277251507142263,.8277251507142263,0,.5734992667567743,-.9496766244857637,-.3761773577289894,.8865920839283418
Patrick Beverley,beverpa01,2021,RS,LAC,1190,579,.4834241856590077,.3402368172557959,.8236610029148036,.9997722308242238,7.069952976891636,8.069725207715859,.5763360251971157,1.759006593021284,2.3353426182184,1.494769764659204,1.494769764659204,0,.8456618464261565,3.107625052190265,3.953286898616422,-.5035511975124497
Saddiq Bey,beysa01,2021,RS,DET,1360,654,-.9627606617045192,-3.594302039753301,-4.55706270145782,-3.593185995670217,2.703915855123562,-.8892701405466554,-1.548471950301954,-2.492724608589634,-4.041196558891587,-.4303830212780814,-.4303830212780814,0,-1.382614877725994,-2.756490647302341,-4.139105525028336,-.1061397036064008
Tyler Bey,beyty01,2021,RS,DAL,32,13,-6.587508159658982,-2.671633302414918,-9.259141462073899,-32.45064033013987,-4.207395797219873,-36.65803612735974,-12.35376553240908,-3.071289769087006,-15.42505530149609,-.0846116887420362,-.0846116887420362,0,-7.540449160593638,-2.261390937842358,-9.801840098435996,.6542224713502668
Khem Birch,birchkh01,2021,RS,ORL,1412,677,-1.441716416307948,1.308715124149521,-.1330012921584269,-2.395642202084759,.5137101139420231,-1.881932088142736,-1.666814863894783,1.238380530039831,-.4284343338549521,.792686151684741,.792686151684741,0,-2.819896767319477,.2792012272076398,-2.540695540111837,-1.161221965594377
Goga Bitadze,bitadgo01,2021,RS,IND,280,127,-1.68072716601938,.3807282075587699,-1.29999895846061,-3.053687131568988,1.269621665173745,-1.784065466395243,-2.03881109668118,.6169888142517905,-1.42182228242939,.0861393180733493,.0861393180733493,0,-2.36883020318609,.7351516087389367,-1.633678594447153,.0935612156188916
Bismack Biyombo,biyombi01,2021,RS,CHA,1354,646,-5.237764749557698,.8254995677263663,-4.412265181831332,-6.035408192846379,.7688472392523433,-5.266560953594036,-5.750507399348839,.8802600925037134,-4.870247306845126,-.6931852520472486,-.6931852520472486,0,-5.27175481840121,-.2350123869015285,-5.506767205302739,-.8151860208229045
Nemanja Bjelica,bjeline01,2021,RS,SAC,544,257,-.3846938736528627,-5.67690750694404,-6.061601380596903,-4.540086624403547,-2.113355311098764,-6.653441935502311,-1.278912680794267,-5.184540826249705,-6.463453507043972,-.4883513419765035,-.4883513419765035,0,-.6509270004364816,-4.83612416523391,-5.487051165670391,.2990949745886825
Eric Bledsoe,bledser01,2021,RS,NOP,1886,899,-.4812024180622391,-3.371364743508761,-3.852567161571,.1757167661666313,-3.824486536806481,-3.64876977063985,-.4299939272810261,-3.628475913871948,-4.058469841152974,-.6042114121784367,-.6042114121784367,0,.3474077109811933,-3.730366200924052,-3.382958489942859,.6843522588640851
Keljin Blevins,blevike01,2021,RS,POR,107,47,-8.770111584642654,-.7339894815808453,-9.5041010662235,-13.2848645888986,9.391876662063028,-3.892987926835575,-10.23690641487417,1.446207579030977,-8.790698835843191,-.1468393590134628,-.1468393590134628,0,-8.203374991981715,-2.361052423044868,-10.56442741502658,1.38913253052213
Bogdan Bogdanovic,bogdabo01,2021,RS,ATL,465,213,-2.551224372360568,-2.296889557078627,-4.848113929439195,-5.537564106975612,2.422258863388798,-3.115305243586814,-3.372291917364195,-1.45708237544488,-4.829374292809074,-.2258894790541583,-.2258894790541583,0,-2.551740114801189,-1.977947588691419,-4.529687703492608,-.0365375681912585
Bojan Bogdanovic,bogdabo02,2021,RS,UTA,2025,978,-.7853242013108821,-2.145949285513737,-2.93127348682462,1.753670962549891,.0029187332654594,1.75658969581535,-.3795740111715318,-1.925016474224038,-2.304590485395569,.2224213969168813,.2224213969168813,0,.2663882738218417,-1.75181608941882,-1.485427815596978,.0787888875532968
Bol Bol,bolbo01,2021,RS,DEN,175,77,-6.653309847037376,-2.399191586041209,-9.052501433078586,-9.86173736492216,-9.353174855814839,-19.214912220737,-7.786985064738936,-4.026375199281203,-11.81336026402014,-.3596716268067048,-.3596716268067048,0,-6.917054044035789,-4.156455151738203,-11.07350919577399,1.0278285962544
Marques Bolden,boldema01,2021,RS,CLE,60,29,-8.748090829154721,11.71223949756794,2.96414866841322,-18.58263805640967,19.08608888367458,.5034508272649099,-11.28276145198111,14.02960998298959,2.74684853100848,.0808036583734208,.0808036583734208,0,-9.180438496129897,8.343737684305971,-.8367008118239259,-.6557000618722162
Jordan Bone,bonejo01,2021,RS,ORL,414,196,-2.252912043401583,-5.588412871406019,-7.841324914807602,-4.394866857629959,-3.479290016162792,-7.874156873792751,-2.7588040898497,-5.451824069390696,-8.210628159240397,-.5381526148026982,-.5381526148026982,0,-3.442927231393082,-5.562127114364232,-9.005054345757314,-1.466135993515417
Isaac Bonga,bongais01,2021,RS,WAS,528,242,-4.070693218935289,.0307879585372478,-4.039905260398041,-6.297413717883787,7.67281330287271,1.375399584988923,-4.814810115584658,1.692256615136049,-3.122553500448609,-.0458274365666331,-.0458274365666331,0,-5.856826318673535,1.022402379060614,-4.834423939612922,-.3767846941915417
Devin Booker,bookede01,2021,RS,PHO,1869,927,3.167022139874752,-.8363772484073416,2.330644891467411,7.01975300004913,-6.306520678389141,.713232321659989,4.026014434940132,-2.080473996277075,1.945540438663057,2.21544114797268,2.21544114797268,0,2.379782323743562,-1.322727486484833,1.057054837258729,-.2435039465864945
Chris Boucher,bouchch01,2021,RS,TOR,1601,764,2.459054344596783,1.227816094719517,3.6868704393163,3.296568159514551,2.315070292181758,5.611638451696309,2.76458902523595,1.504084830003002,4.268673855238951,2.728955960200053,2.728955960200053,0,2.381696928213415,1.734271096603539,4.115968024816954,-.2543878284008291
Brian Bowen II,bowenbr02,2021,RS,IND,12,5,.137918793599152,-9.420591449222794,-9.282672655623642,-38.08748805375513,-13.62786531275403,-51.71535336650916,-7.722186723782509,-10.8201811610291,-18.5423678848116,-.0401192004595749,-.0401192004595749,0,-4.620240328706157,-13.04976900783107,-17.67000933653723,-.4201095078332444
Avery Bradley,bradlav01,2021,RS,MIA,451,211,-2.231762689295091,-.5359881117628734,-2.767750801057965,-2.133265847713551,3.327322703839551,1.194056856126001,-2.312888938559102,.2083628026113177,-2.104526135947785,.0699723337716682,.0699723337716682,0,-3.54536553153449,-.1855156967489663,-3.730881228283456,.7077658706370062
Tony Bradley,bradlto01,2021,RS,PHI,251,121,2.109505430259026,-1.325682254509181,.7838231757498444,-.8635968468181517,.9107347132113635,.0471378663932117,1.661327125978419,-.9407113707150214,.7206157552633974,.2116110909837349,.2116110909837349,0,.5231875677567744,-1.381334801759798,-.8581472340030235,-1.249950392631334
Jarrell Brantley,brantja01,2021,RS,UTA,60,27,-.8213140936787908,-4.199768038304688,-5.021082131983479,-8.827550644856768,-.1614941263844747,-8.989044771241243,-2.673239111253285,-3.738742309634562,-6.411981420887846,-.0506322188840393,-.0506322188840393,0,2.206046660063089,-4.2693142586132,-2.063267598550111,.3753134759005555
Ignas Brazdeikis,brazdig01,2021,RS,NYK,16,7,-7.212972525202361,-7.02701745930136,-14.23998998450372,-28.30356666209285,-.0488741670757764,-28.35244082916863,-12.07173587850105,-5.987185984737125,-18.05892186323818,-.0552484418885536,-.0552484418885536,0,-12.58147986186737,-10.24936558100047,-22.83084544286785,1.063443330831701
Mikal Bridges,bridgmi01,2021,RS,PHO,2061,1011,1.1891837409662,.3119754750739259,1.501159216040126,3.290668665441969,-2.342734792943731,.9479338724982376,1.703400097226244,-.2666005394615973,1.436799557764647,2.147104098906064,2.147104098906064,0,.5512219835745894,.7990426123168813,1.350264595891471,-.5860560870639889
Miles Bridges,bridgmi02,2021,RS,CHA,1771,824,-1.739276908896081,-.343423392015563,-2.082700300911644,.0172028721992163,.130043264923513,.1472461371227293,-1.486214332298741,-.2541407378494044,-1.740355070148145,.4278815938033523,.4278815938033523,0,-.7744780076253494,-.2159403843922011,-.9904183920175504,.8164166479182281
Malcolm Brogdon,brogdma01,2021,RS,IND,2242,1080,2.040121196844153,-2.102072756439566,-.0619515595954132,1.342543665481142,-1.46771221196665,-.1251685464855081,2.01220937589721,-2.119264488251244,-.1070551123540344,1.427313329607573,1.427313329607573,0,2.164029657719662,-.7415645555249972,1.422465102194664,-2.015976646794698
Dillon Brooks,brookdi01,2021,RS,MEM,1546,728,-3.481225033904023,.1509499439909144,-3.330275089913108,.1286115273080387,.0133899696406655,.1420014969487042,-2.934959830106488,.1213216583628518,-2.813638171743636,-.023999178678274,-.023999178678274,0,-1.37047687770951,.8093401564531902,-.5611367212563195,1.552328387604991
Bruce Brown,brownbr01,2021,RS,BRK,1268,603,.2076998894865206,.8764689878103217,1.084168877296842,.6421256827136225,-1.559629533228694,-.9175038505150711,.2376008465026655,.45085073313007,.6884515796327354,1.049814438786921,1.049814438786921,0,.5516742395861882,.169505971219775,.7211802108059632,-.768443655147746
Jaylen Brown,brownja02,2021,RS,BOS,2122,1010,3.086622662925232,-.3765670346542294,2.710055628271003,.0357429113701862,1.395143625411891,1.430886536782077,2.623742491241466,-.0406208743156622,2.583121616925804,2.7967732379584,2.7967732379584,0,2.450233104867813,.0154496773042664,2.465682782172079,1.791032327665562
Moses Brown,brownmo01,2021,RS,OKC,77,31,.2983000033536688,2.421968420337203,2.720268423690872,-18.50436323616501,4.44396401270668,-14.06039922345833,-3.430434944331481,3.069701739138828,-.3607332051926537,.0381341983765157,.0381341983765157,0,-4.013219193532939,-.1269994142881827,-4.140218607821122,.9247298107882185
Sterling Brown,brownst02,2021,RS,HOU,1295,602,-.1346939225799915,.770863915629501,.6361699930495095,-2.625566124853862,2.423953617276183,-.2016125075776789,-.6168814074906347,1.131978295851478,.5150968883608434,1.00284816923213,1.00284816923213,0,-1.49989307607771,1.214599384900876,-.2852936911768338,.000505391984176
Troy Brown Jr.,browntr01,2021,RS,WAS,482,225,-2.980201107546967,-5.797107242037726,-8.777308349584693,-4.245178576735103,-2.467823549176291,-6.713002125911395,-3.416149470396119,-5.410230690016617,-8.826380160412736,-.6936700330012875,-.6936700330012875,0,-2.869647649089587,-5.375920121431916,-8.245567770521504,-.5615486862309904
Jalen Brunson,brunsja01,2021,RS,DAL,1388,659,2.166943290196366,-1.611061799309756,.5558814908866099,-4.138853872064177,3.591284361441674,-.5475695106225036,.966713567721784,-.6034038306843843,.3633097370373997,1.045533916160959,1.045533916160959,0,1.338425701683903,-1.065804927577064,.2726207741068385,-.1188663811900382
Thomas Bryant,bryanth01,2021,RS,WAS,606,271,-.9815867388212506,.0711949133987546,-.910391825422496,2.183017037613963,-.1633565706739149,2.019660466940048,-.3742558684234168,.0889205460174703,-.2853353224059465,.3422253001007445,.3422253001007445,0,-1.564744957984858,.9328552053325139,-.6318897526523444,.431011665851905
Reggie Bullock,bullore01,2021,RS,NYK,1502,738,-1.63607661831867,-.9252915833346016,-2.561368201653272,-2.486396047843027,-1.15496653531216,-3.641362583155187,-1.898154329742808,-1.054617469958884,-2.952771799701692,-.0763337010711369,-.0763337010711369,0,-2.553946363773017,-.6762741743527836,-3.2302205381258,-.0205294234217605
Trey Burke,burketr01,2021,RS,DAL,1047,496,1.084333139256232,-.0848484692644674,.9994846699917649,-.6079646907916189,-.154649892534804,-.7626145833264228,.7832221541205,-.079761051818823,.703461102301677,.870402098594027,.870402098594027,0,1.674960377303202,-.837467744699851,.8374926326033513,-.4088069643416674
Alec Burks,burksal01,2021,RS,NYK,1086,528,1.956575485607086,.2773767534869168,2.233952239094003,2.302882119620121,5.420166001878261,7.723048121498381,2.180947064568225,1.337900602862871,3.518847667431095,1.69154099402847,1.69154099402847,0,.9690803991147572,.6580399489120855,1.627120348026843,.1681263605005821
Jimmy Butler,butleji01,2021,RS,MIA,1363,660,4.782896045084896,2.259749260782598,7.042645305867494,.0581342961231112,3.832005557808825,3.890139853931936,4.1689165189642,2.691882253482686,6.860798772446886,3.234653379644037,3.234653379644037,0,3.122592610038448,2.504876625623065,5.627469235661513,-.050382318015831
Bruno Caboclo,cabocbr01,2021,RS,HOU,81,36,-9.325871731933226,6.307097026399393,-3.018774705533834,-6.87362620698232,11.71570983905288,4.842083632070561,-9.276788904373873,7.797210229138891,-1.479578675234983,.0238664427903284,.0238664427903284,0,-6.510180306132756,3.827725989034003,-2.682454317098752,2.310365271175012
Devontae Cacok,cacokde01,2021,RS,LAL,22,10,3.046593716410057,12.75519864775135,15.80179236416141,22.75126983985695,8.556594514324738,31.30786435418169,7.44555426868864,12.65296081190956,20.0985150805982,.1148401485818401,.1148401485818401,0,7.255059130108028,9.521328350110174,16.7763874802182,-1.505427077321096
Kentavious Caldwell-Pope,caldwke01,2021,RS,LAL,1566,755,-1.863880766606851,-.4188945141447878,-2.282775280751639,3.625042630468182,.3467770718585871,3.971819702326769,-.8185210472165267,-.3315125527845596,-1.150033600001086,.61775900707482,.61775900707482,0,-1.360034266039281,.1040950490936426,-1.255939216945638,.2383089044833401
Facundo Campazzo,campafa01,2021,RS,DEN,969,464,.7813263048675548,.9691116394636218,1.750437944331177,-.543557799116801,3.376802514749357,2.833244715632556,.5108413413996997,1.527229604364152,2.038070945763852,1.141285475176001,1.141285475176001,0,.432648630463716,1.751065209017571,2.183713839481287,.6961415800684514
Vlatko Cancar,cancavl01,2021,RS,DEN,130,57,-7.64633969639454,-.4653158732033615,-8.111655569597902,-20.46585371538323,-7.8917288571162,-28.35758257249943,-10.85178912463641,-2.061788406537418,-12.91357753117383,-.3041357961605428,-.3041357961605428,0,-8.52383897515713,-4.584309810133785,-13.10814878529091,2.934388835612746
Clint Capela,capelca01,2021,RS,ATL,1788,853,-.1506118721599274,6.708649818554035,6.558037946394107,-.6486074645817316,6.059866844211655,5.411259379629923,-.2825807067846782,6.978949383564553,6.696368676779874,4.065307536013104,4.065307536013104,0,-.6886734206400743,6.166201658970375,5.477528238330301,-1.1271360464081
Vernon Carey Jr.,careyve01,2021,RS,CHA,13,6,13.13698408717508,.8203750157936427,13.95735910296873,-5.76253603813774,22.84619519346306,17.08365915532532,10.0048131543058,5.443116920683424,15.44793007498922,.0546903573344484,.0546903573344484,0,10.01377744320932,1.228922360572487,11.24269980378181,-1.848993819705943
